/home/lucien/projet_lepinoc/data/all_img/79d54f1ce9192e53b7a35170928550d7.jpg,2987,943,3071,1257,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/fa7c14e091a5742f2cbb933dccf31e52.jpg,2493,2724,2571,2838,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/12d23cfd70cea1ce3090754edff9d7ab.jpg,1548,3872,1842,4092,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/8bf39d8aac9987aebb9bfe208fccbbe3.jpg,346,3335,408,3418,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/fd0862c9afd60423678e599888dd07e6.jpg,1062,527,1176,718,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/c6ca3cc85916942e11d3b73458a95da8.jpg,565,2087,803,2340,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/6a0c3839f47b25ce7d36d4c3d940e33e.jpg,2587,455,2750,542,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/1824d2ab9a0d88e1c9d90da14425fd4d.jpg,2245,3152,2406,3274,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/17637e0edd946dbaf72fd33a4eaf98f4.jpg,1127,146,1390,346,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/ad2866496457686e604fa4dc93bac8da.jpg,1054,2037,1144,2191,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/209f6502483d1d966aaa9ba0d5196943.jpg,1914,1611,2064,1818,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/6711c17aa85e187367a1dc1dd68673b6.jpg,1429,1190,1509,1331,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/209f6502483d1d966aaa9ba0d5196943.jpg,1093,3815,1354,3963,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/63d207b199307a73f49f67c5a66184d0.jpg,421,1806,502,1879,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/9dcca8a9fb3f01bbb9431f47a62bdd33.jpg,1915,534,2185,846,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/79d54f1ce9192e53b7a35170928550d7.jpg,2122,2001,2253,2198,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/e050d13b6098f246c463b7d9ea970d84.jpg,95,1198,215,1334,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/cc32db7be77be969fb72cf14a808b881.jpg,2037,2096,2171,2240,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/2095091c6a55b0f3dc24f06f3718d3a0.jpg,501,1556,618,1662,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/209f6502483d1d966aaa9ba0d5196943.jpg,1882,2930,2005,3117,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/dd81e0435523b5259cf53e4338921161.jpg,2145,3203,2320,3465,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/0be9ad632848c107c7ad7c877d06a283.jpg,468,3579,531,3705,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/173d2780612ed80247f6607d6b06defd.jpg,714,0,906,117,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/f5c4884903893cb9b7c848170b8a8e72.jpg,1290,3940,1412,4086,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/7ddf7731b66b9efe453f2be132b3e930.jpg,1086,2591,1356,2755,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/4862c86ea6334567cd7ac7d8c2af9613.jpg,1659,320,1762,437,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/8793452fc56fe8c7d109ef51a9ee6892.jpg,442,2890,504,3010,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/46cae763be3ab1738dc729ee128a2537.jpg,1767,149,1871,343,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/29244cb284cbaeda66ca3deac2bac108.jpg,2728,1168,2972,1337,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/ef1d97195d4cc1661f72fbfc240f23bf.jpg,1890,1917,1985,2065,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/d4d71bc7396059a6eafe7f6759e45553.jpg,576,3769,665,3919,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/54c6977ec5fb57e0c298fcc9e6d64190.jpg,1049,3726,1272,3913,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/79d54f1ce9192e53b7a35170928550d7.jpg,451,1227,560,1388,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/d0f32391333cb5fe134d519503d72aeb.jpg,681,1,862,110,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/e601b72b0b160104fc96f135cde457d5.jpg,1395,1399,1561,1627,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/d30ce09d4620926472bd909ade2d6925.jpg,2189,1093,2245,1191,Anthophila,3072,4096
